match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,home_blocked_shots,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,away_blocked_shots,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
1048881,0,4,162,6,1,3,0,157,25,10,14,8,0,0,0,0,3,11,0.491943,2.0952349999999997,0.40149999999999997,2.4875,0,3
1048882,1,0,165,13,2,10,5,192,11,4,6,2,0,0,0,0,3,5,1.171979,0.917053,1.565,1.1835,3,0
1048883,4,1,182,11,6,9,1,164,10,3,9,4,0,0,0,2,2,1,1.007998,2.607831,0.53,2.3155,3,0
1048884,3,2,168,11,7,6,1,173,14,6,9,4,0,0,0,0,5,5,0.917053,1.208497,1.108,1.5835,3,0
1048885,1,0,169,9,3,7,1,181,10,2,6,3,0,0,0,0,2,4,0.8137019999999999,0.85022,1.355,1.306,3,0
1048886,2,0,161,18,8,14,3,180,14,1,9,7,0,0,0,0,4,5,1.6274039999999999,1.208497,1.6505,1.115,3,0
1048887,1,2,167,22,4,14,11,160,18,9,14,2,0,0,0,0,8,4,1.894736,1.6274039999999999,1.58,1.238,0,3
1048888,4,4,170,20,7,12,6,163,10,6,8,1,1,1,1,1,8,2,2.533773,1.744183,1.861,0.974,1,1
1048889,5,0,172,21,9,14,6,176,4,1,4,1,0,0,0,0,7,0,1.827903,0.388592,2.376,0.423,3,0
1048890,3,1,157,19,5,9,7,170,10,2,4,2,1,0,1,0,10,6,2.375995,0.78959,2.391,0.48050000000000004,3,0
1048891,5,1,173,20,11,11,3,172,9,4,5,1,0,0,0,0,9,4,1.670125,0.753072,2.062,0.7789999999999999,3,0
1048892,1,0,160,23,7,15,8,162,15,2,6,3,0,0,0,0,8,9,1.991884,1.184385,1.8715,0.906,3,0
1048893,1,1,164,12,6,7,2,169,7,1,5,2,0,0,0,0,5,2,1.014201,0.619406,1.677,0.948,1,1
1048894,0,3,163,12,2,8,2,168,24,11,18,7,0,0,0,0,4,6,1.044516,2.149662,0.749,2.1315,0,3
1048895,1,2,192,13,2,6,1,161,9,6,7,0,0,0,0,0,7,2,1.050719,0.8137019999999999,1.5325,1.13,0,3
1048896,1,1,176,20,7,13,5,165,14,3,9,1,0,0,0,0,7,5,1.7307549999999998,1.208497,1.762,1.02,1,1
1048897,2,3,180,20,9,13,5,167,16,6,10,4,0,1,1,1,7,6,2.564088,2.205811,1.6075000000000002,1.226,0,3
1048898,1,4,181,21,6,17,3,182,13,6,8,3,0,0,0,0,4,5,1.918848,1.1113490000000001,1.9395,0.8644999999999999,0,3
1048899,2,2,165,19,8,13,2,180,14,6,9,3,1,1,1,1,6,5,2.497255,2.04183,1.6735,1.201,1,1
1048900,0,3,182,3,1,1,1,173,14,7,7,3,0,0,0,0,2,7,0.23081400000000002,1.147867,0.601,2.095,0,3
1048901,5,1,168,25,13,15,7,181,5,1,3,4,0,0,0,0,10,2,2.12555,0.42511,2.521,0.3325,3,0
1048902,1,1,169,13,3,11,8,192,7,2,3,1,0,1,0,1,2,4,1.202294,1.392109,1.2385,1.496,1,1
1048903,1,2,163,7,3,3,0,157,25,8,18,10,0,0,0,0,4,7,0.5587759999999999,2.216495,0.387,2.4305000000000003,0,3
1048904,3,1,167,10,5,6,1,161,13,7,8,2,0,0,0,0,4,5,0.85022,1.1113490000000001,1.1320000000000001,1.5425,3,0
1048905,4,0,162,13,6,11,2,164,13,3,8,3,1,0,1,0,2,5,2.035627,1.1113490000000001,1.9015,0.827,3,0
1048906,2,2,170,11,4,8,1,176,21,8,12,9,0,0,0,0,3,9,0.977683,1.7672729999999999,0.8025,1.8905,1,1
1048907,5,0,172,13,6,8,0,160,13,7,10,3,0,0,0,0,5,3,1.1113490000000001,1.171979,1.3579999999999999,1.383,3,0
1048908,2,2,157,16,9,12,3,168,13,5,9,3,0,1,0,1,4,4,1.4331079999999998,1.9749970000000001,1.0565,1.77,1,1
1048909,3,0,173,9,6,7,2,170,16,5,10,5,0,0,0,0,2,6,0.8137019999999999,1.372478,0.9924999999999999,1.7954999999999999,3,0
1048910,2,4,160,15,4,10,5,165,15,7,12,3,0,0,0,0,5,3,1.3056450000000002,1.366275,1.3685,1.3784999999999998,0,3
1048911,2,1,161,8,3,3,2,182,19,6,15,2,0,0,0,0,5,4,0.6256090000000001,1.724552,0.61,2.1115,3,0
1048912,1,3,164,15,3,11,6,172,15,6,9,4,0,0,0,0,4,6,1.33596,1.27533,1.4754999999999998,1.338,0,3
1048913,1,3,192,18,7,12,5,167,13,5,6,2,0,0,0,0,6,7,1.5667739999999999,1.050719,1.7095,0.9975,0,3
1048914,1,1,176,22,7,10,4,169,8,6,7,1,1,0,1,0,12,1,2.606809,0.746869,2.497,0.39749999999999996,1,1
1048915,4,2,180,18,5,12,5,162,11,4,9,2,1,0,1,1,6,2,2.4001069999999998,1.8413309999999998,1.6880000000000002,1.0765,3,0
1048916,3,3,181,15,8,7,3,163,22,10,16,3,0,0,0,1,8,6,1.2147000000000001,2.788699,0.5455,2.252,1,1
1048917,7,0,157,26,15,21,4,176,4,1,0,1,1,0,1,0,5,4,3.207606,0.267332,2.8329999999999997,0.1135,3,0
1048918,1,0,165,18,4,10,4,161,7,1,3,2,0,0,0,0,8,4,1.506144,0.5587759999999999,2.097,0.6645000000000001,3,0
1048919,0,2,182,22,6,16,7,167,11,3,6,5,0,1,0,1,6,5,1.955366,1.750386,1.49,1.2325,0,3
1048920,4,1,168,21,10,17,5,180,2,2,2,0,1,0,1,0,4,0,2.752181,0.194296,2.8025,0.126,3,0
1048921,0,0,169,12,4,9,6,160,7,1,5,3,0,0,0,0,3,2,1.074831,0.619406,1.721,0.954,1,1
1048922,0,1,163,14,1,8,4,173,8,4,6,4,0,0,0,0,6,2,1.178182,0.7165539999999999,1.761,1.047,0,3
1048923,2,1,162,17,6,12,5,192,14,5,10,4,0,0,0,0,5,4,1.499941,1.238812,1.5905,1.1455,3,0
1048924,2,1,170,5,3,2,1,164,12,3,8,5,0,0,0,0,3,4,0.394795,1.044516,0.746,1.9235,3,0
1048925,3,1,172,18,11,13,2,181,4,0,2,1,0,0,0,0,5,2,1.597089,0.327962,2.294,0.4685,3,0
1048926,2,2,173,6,2,3,1,157,11,5,6,2,0,1,0,1,3,5,0.491943,1.750386,0.489,2.2704999999999997,1,1
1048927,2,0,160,7,3,5,2,170,13,3,8,5,1,0,1,0,2,5,1.452739,1.1113490000000001,1.6480000000000001,1.1685,3,0
1048928,2,0,161,18,8,13,4,169,8,4,6,0,0,0,1,0,5,2,2.430422,0.7165539999999999,2.4335,0.42200000000000004,3,0
1048929,0,3,164,10,3,4,3,168,6,3,3,1,0,0,0,0,6,3,0.78959,0.491943,1.5945,1.006,0,3
1048930,0,2,192,14,5,7,3,172,18,4,11,3,0,0,0,0,7,7,1.147867,1.5364589999999998,1.1139999999999999,1.6685,0,3
1048931,1,3,167,15,3,8,4,165,6,5,6,0,1,0,1,0,7,0,2.078348,0.582888,2.357,0.51,0,3
1048932,1,3,176,24,5,15,7,163,27,9,22,7,0,0,0,0,9,5,2.058717,2.471421,1.1675,1.671,0,3
1048933,1,0,180,10,4,4,0,182,20,8,13,4,0,0,0,0,6,7,0.78959,1.7307549999999998,0.722,2.015,3,0
1048934,4,2,181,14,5,11,2,162,11,6,9,5,1,0,1,0,3,2,2.1024599999999998,1.007998,2.0965,0.6984999999999999,3,0
1048935,3,0,157,21,6,15,8,160,2,0,2,0,0,0,0,0,6,0,1.858218,0.194296,2.5365,0.274,3,0
1048936,4,2,165,14,7,9,4,182,13,5,9,2,0,1,0,1,5,4,1.208497,1.9749970000000001,0.9005,1.8595000000000002,3,0
1048937,0,0,173,17,5,11,7,176,9,2,6,0,0,0,2,0,6,3,3.136292,0.78338699999999994,2.5814999999999997,0.28300000000000003,1,1
1048938,3,0,168,23,10,15,9,192,7,3,6,1,0,0,0,0,8,1,1.991884,0.649721,2.327,0.511,3,0
