team_id,xpuntos,jj,puntos,name
541,44.89,25,62,Real Madrid
529,43.54,25,54,Barcelona
531,39.29,24,46,Athletic Club
727,35.52,25,32,Osasuna
728,35.29,25,25,Rayo Vallecano
530,35.29,25,51,Atletico Madrid
548,35.09,25,40,Real Sociedad
542,34.71,25,28,Alaves
543,34.33,25,39,Real Betis
532,33.62,25,36,Valencia
536,33.56,25,24,Sevilla
546,32.94,25,34,Getafe
538,31.85,25,20,Celta Vigo
798,31.29,25,23,Mallorca
715,31.23,25,14,Granada CF
547,30.85,24,56,Girona
533,30.72,25,26,Villarreal
534,28.89,25,35,Las Palmas
724,27.48,25,17,Cadiz
723,26.72,25,8,Almeria
